============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-8.4.2, pluggy-1.6.0 -- /home/genesis/genesis-rebuild/venv/bin/python
cachedir: .pytest_cache
rootdir: /home/genesis/genesis-rebuild
configfile: pytest.ini
plugins: cov-7.0.0, anyio-4.11.0, asyncio-1.2.0
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
___ ERROR at setup of TestMultiAgentCoordination.test_builder_to_qa_handoff ____
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
____ ERROR at setup of TestMultiAgentCoordination.test_qa_to_deploy_handoff ____
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
____ ERROR at setup of TestMultiAgentCoordination.test_three_agent_pipeline ____
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_____ ERROR at setup of TestMultiAgentCoordination.test_full_sdlc_pipeline _____
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_ ERROR at setup of TestMultiAgentCoordination.test_agent_collaboration_on_complex_task _
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
____ ERROR at setup of TestMultiAgentCoordination.test_agent_load_balancing ____
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_ ERROR at setup of TestMultiAgentCoordination.test_agent_failure_and_reassignment _
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
____ ERROR at setup of TestMultiAgentCoordination.test_agent_specialization ____
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_ ERROR at setup of TestMultiAgentCoordination.test_cross_domain_collaboration _
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_____ ERROR at setup of TestLLMPoweredFeatures.test_llm_task_decomposition _____
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_ ERROR at setup of TestLLMPoweredFeatures.test_llm_agent_selection_reasoning __
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_____ ERROR at setup of TestLLMPoweredFeatures.test_llm_error_explanation ______
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_____ ERROR at setup of TestLLMPoweredFeatures.test_llm_plan_optimization ______
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_ ERROR at setup of TestLLMPoweredFeatures.test_llm_handles_ambiguous_requests _
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
____ ERROR at setup of TestLLMPoweredFeatures.test_llm_multi_model_routing _____
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
____ ERROR at setup of TestLLMPoweredFeatures.test_llm_context_propagation _____
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_____ ERROR at setup of TestLLMPoweredFeatures.test_llm_token_optimization _____
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
__________ ERROR at setup of TestLLMPoweredFeatures.test_llm_caching ___________
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
____ ERROR at setup of TestLLMPoweredFeatures.test_llm_fallback_on_failure _____
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
__ ERROR at setup of TestSecurityScenarios.test_malicious_input_sanitization ___
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_____ ERROR at setup of TestSecurityScenarios.test_task_complexity_limits ______
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
______ ERROR at setup of TestSecurityScenarios.test_dag_cycle_prevention _______
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
________ ERROR at setup of TestSecurityScenarios.test_dag_depth_limits _________
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
______ ERROR at setup of TestSecurityScenarios.test_agent_authentication _______
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_____ ERROR at setup of TestSecurityScenarios.test_permission_enforcement ______
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_________ ERROR at setup of TestSecurityScenarios.test_resource_quotas _________
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
